400 		 35200 		 19.417 		 19.417 
400 		 35400 		 19.468 		 19.468 
400 		 35600 		 19.527 		 19.527 
400 		 35800 		 18.953 		 18.953 
400 		 36000 		 19.293 		 19.293 
400 		 36200 		 19.277 		 19.277 
400 		 36400 		 19.617 		 19.617 
400 		 36600 		 20.016 		 20.016 
400 		 36800 		 19.444 		 19.444 
400 		 37000 		 19.971 		 19.971 
400 		 37200 		 19.380 		 19.380 
400 		 37400 		 19.122 		 19.122 
400 		 37600 		 19.879 		 19.879 
400 		 37800 		 19.133 		 19.133 
400 		 38000 		 19.578 		 19.578 
400 		 38200 		 18.812 		 18.812 
400 		 38400 		 18.851 		 18.851 
400 		 38600 		 19.449 		 19.449 
400 		 38800 		 19.544 		 19.544 
400 		 39000 		 19.470 		 19.470 
400 		 39200 		 18.728 		 18.728 
400 		 39400 		 19.061 		 19.061 
400 		 39600 		 19.279 		 19.279 
400 		 39800 		 19.437 		 19.437 
400 		 40000 		 19.198 		 19.198 
400 		 40200 		 19.390 		 19.390 
400 		 40400 		 19.549 		 19.549 
400 		 40600 		 19.612 		 19.612 
400 		 40800 		 19.509 		 19.509 
400 		 41000 		 19.173 		 19.173 
400 		 41200 		 18.883 		 18.883 
400 		 41400 		 19.358 		 19.358 
400 		 41600 		 19.156 		 19.156 
400 		 41800 		 19.375 		 19.375 
400 		 42000 		 19.460 		 19.460 
400 		 42200 		 19.379 		 19.379 
400 		 42400 		 19.496 		 19.496 
400 		 42600 		 19.279 		 19.279 
400 		 42800 		 19.524 		 19.524 
400 		 43000 		 20.008 		 20.008 
400 		 43200 		 19.976 		 19.976 
400 		 43400 		 19.437 		 19.437 
400 		 43600 		 19.404 		 19.404 
400 		 43800 		 19.231 		 19.231 
400 		 44000 		 19.161 		 19.161 
400 		 44200 		 19.983 		 19.983 
400 		 44400 		 19.598 		 19.598 
400 		 44600 		 19.526 		 19.526 
400 		 44800 		 19.116 		 19.116 
400 		 45000 		 19.403 		 19.403 
400 		 45200 		 19.118 		 19.118 
400 		 45400 		 19.257 		 19.257 
400 		 45600 		 19.372 		 19.372 
400 		 45800 		 19.397 		 19.397 
400 		 46000 		 19.035 		 19.035 
400 		 46200 		 19.097 		 19.097 
400 		 46400 		 18.724 		 18.724 
400 		 46600 		 18.573 		 18.573 
400 		 46800 		 19.139 		 19.139 
400 		 47000 		 19.382 		 19.382 
400 		 47200 		 19.246 		 19.246 
400 		 47400 		 19.491 		 19.491 
400 		 47600 		 19.853 		 19.853 
400 		 47800 		 19.293 		 19.293 
400 		 48000 		 19.863 		 19.863 
400 		 48200 		 19.667 		 19.667 
400 		 48400 		 19.457 		 19.457 
400 		 48600 		 19.995 		 19.995 
400 		 48800 		 19.374 		 19.374 
400 		 49000 		 19.424 		 19.424 
400 		 49200 		 19.482 		 19.482 
400 		 49400 		 18.689 		 18.689 
400 		 49600 		 19.210 		 19.210 
400 		 49800 		 19.215 		 19.215 
400 		 50000 		 19.417 		 19.417 
400 		 50200 		 19.105 		 19.105 
400 		 50400 		 19.157 		 19.157 
400 		 50600 		 19.808 		 19.808 
400 		 50800 		 19.888 		 19.888 
400 		 51000 		 19.297 		 19.297 
400 		 51200 		 19.126 		 19.126 
400 		 51400 		 18.807 		 18.807 
400 		 51600 		 19.018 		 19.018 
400 		 51800 		 19.140 		 19.140 
400 		 52000 		 19.489 		 19.489 
400 		 52200 		 19.917 		 19.917 
400 		 52400 		 19.251 		 19.251 
400 		 52600 		 19.304 		 19.304 
400 		 52800 		 18.668 		 18.668 
400 		 53000 		 19.338 		 19.338 
400 		 53200 		 19.188 		 19.188 
400 		 53400 		 19.252 		 19.252 
400 		 53600 		 19.093 		 19.093 
400 		 53800 		 19.365 		 19.365 
400 		 54000 		 19.431 		 19.431 
400 		 54200 		 19.550 		 19.550 
400 		 54400 		 19.787 		 19.787 
400 		 54600 		 19.137 		 19.137 
400 		 54800 		 19.487 		 19.487 
400 		 55000 		 19.562 		 19.562 
400 		 55200 		 19.443 		 19.443 
400 		 55400 		 19.277 		 19.277 
400 		 55600 		 19.254 		 19.254 
400 		 55800 		 18.986 		 18.986 
400 		 56000 		 19.615 		 19.615 
400 		 56200 		 19.881 		 19.881 
400 		 56400 		 19.640 		 19.640 
400 		 56600 		 19.485 		 19.485 
400 		 56800 		 19.837 		 19.837 
400 		 57000 		 19.691 		 19.691 
400 		 57200 		 18.990 		 18.990 
400 		 57400 		 19.261 		 19.261 
400 		 57600 		 19.716 		 19.716 
400 		 57800 		 19.606 		 19.606 
400 		 58000 		 19.406 		 19.406 
400 		 58200 		 19.445 		 19.445 
400 		 58400 		 19.750 		 19.750 
400 		 58600 		 19.135 		 19.135 
400 		 58800 		 19.498 		 19.498 
400 		 59000 		 19.678 		 19.678 
400 		 59200 		 19.100 		 19.100 
400 		 59400 		 19.494 		 19.494 
400 		 59600 		 19.107 		 19.107 
400 		 59800 		 18.604 		 18.604 
400 		 60000 		 19.496 		 19.496 
400 		 60200 		 19.164 		 19.164 
400 		 60400 		 19.749 		 19.749 
400 		 60600 		 19.724 		 19.724 
400 		 60800 		 19.697 		 19.697 
400 		 61000 		 19.553 		 19.553 
400 		 61200 		 19.040 		 19.040 
400 		 61400 		 19.878 		 19.878 
400 		 61600 		 19.790 		 19.790 
400 		 61800 		 19.943 		 19.943 
400 		 62000 		 19.338 		 19.338 
400 		 62200 		 19.266 		 19.266 
400 		 62400 		 19.494 		 19.494 
400 		 62600 		 19.108 		 19.108 
400 		 62800 		 19.750 		 19.750 
400 		 63000 		 19.246 		 19.246 
400 		 63200 		 19.550 		 19.550 
400 		 63400 		 19.533 		 19.533 
400 		 63600 		 19.903 		 19.903 
400 		 63800 		 19.370 		 19.370 
400 		 64000 		 19.025 		 19.025 
400 		 64200 		 19.013 		 19.013 
400 		 64400 		 18.804 		 18.804 
400 		 64600 		 19.719 		 19.719 
400 		 64800 		 19.755 		 19.755 
400 		 65000 		 19.069 		 19.069 
400 		 65200 		 19.619 		 19.619 
400 		 65400 		 19.271 		 19.271 
400 		 65600 		 19.517 		 19.517 
400 		 65800 		 19.751 		 19.751 
400 		 66000 		 18.732 		 18.732 
400 		 66200 		 19.300 		 19.300 
400 		 66400 		 19.443 		 19.443 
400 		 66600 		 19.493 		 19.493 
400 		 66800 		 19.325 		 19.325 
400 		 67000 		 19.831 		 19.831 
400 		 67200 		 18.972 		 18.972 
400 		 67400 		 18.738 		 18.738 
400 		 67600 		 19.120 		 19.120 
400 		 67800 		 18.945 		 18.945 
400 		 68000 		 18.400 		 18.400 
400 		 68200 		 18.740 		 18.740 
400 		 68400 		 19.190 		 19.190 
400 		 68600 		 19.702 		 19.702 
400 		 68800 		 18.647 		 18.647 
400 		 69000 		 19.179 		 19.179 
400 		 69200 		 19.126 		 19.126 
400 		 69400 		 19.317 		 19.317 
400 		 69600 		 19.089 		 19.089 
400 		 69800 		 19.253 		 19.253 
400 		 70000 		 19.050 		 19.050 
400 		 70200 		 19.702 		 19.702 
400 		 70400 		 19.504 		 19.504 
400 		 70600 		 19.732 		 19.732 
400 		 70800 		 19.799 		 19.799 
400 		 71000 		 19.628 		 19.628 
400 		 71200 		 19.653 		 19.653 
400 		 71400 		 19.313 		 19.313 
400 		 71600 		 19.146 		 19.146 
400 		 71800 		 19.398 		 19.398 
400 		 72000 		 19.339 		 19.339 
400 		 72200 		 19.363 		 19.363 
400 		 72400 		 19.641 		 19.641 
400 		 72600 		 19.111 		 19.111 
400 		 72800 		 19.317 		 19.317 
400 		 73000 		 19.302 		 19.302 
400 		 73200 		 18.997 		 18.997 
400 		 73400 		 18.593 		 18.593 
400 		 73600 		 19.595 		 19.595 
400 		 73800 		 19.368 		 19.368 
400 		 74000 		 19.642 		 19.642 
400 		 74200 		 19.543 		 19.543 
400 		 74400 		 19.397 		 19.397 
400 		 74600 		 19.062 		 19.062 
400 		 74800 		 18.984 		 18.984 
400 		 75000 		 19.273 		 19.273 
400 		 75200 		 19.539 		 19.539 
400 		 75400 		 18.813 		 18.813 
400 		 75600 		 19.310 		 19.310 
400 		 75800 		 19.144 		 19.144 
400 		 76000 		 19.211 		 19.211 
400 		 76200 		 18.930 		 18.930 
400 		 76400 		 19.837 		 19.837 
400 		 76600 		 19.001 		 19.001 
400 		 76800 		 19.152 		 19.152 
400 		 77000 		 19.798 		 19.798 
400 		 77200 		 19.570 		 19.570 
400 		 77400 		 19.681 		 19.681 
400 		 77600 		 18.607 		 18.607 
400 		 77800 		 19.264 		 19.264 
400 		 78000 		 19.400 		 19.400 
400 		 78200 		 19.629 		 19.629 
400 		 78400 		 19.892 		 19.892 
400 		 78600 		 19.338 		 19.338 
400 		 78800 		 19.388 		 19.388 
400 		 79000 		 19.855 		 19.855 
400 		 79200 		 20.103 		 20.103 
400 		 79400 		 19.994 		 19.994 
400 		 79600 		 18.958 		 18.958 
400 		 79800 		 19.349 		 19.349 
400 		 80000 		 19.132 		 19.132 
400 		 80200 		 19.257 		 19.257 
400 		 80400 		 19.108 		 19.108 
400 		 80600 		 19.691 		 19.691 
400 		 80800 		 19.969 		 19.969 
400 		 81000 		 19.661 		 19.661 
400 		 81200 		 19.487 		 19.487 
400 		 81400 		 19.112 		 19.112 
400 		 81600 		 19.684 		 19.684 
400 		 81800 		 19.555 		 19.555 
400 		 82000 		 19.865 		 19.865 
400 		 82200 		 19.213 		 19.213 
400 		 82400 		 19.553 		 19.553 
400 		 82600 		 19.326 		 19.326 
400 		 82800 		 18.567 		 18.567 
400 		 83000 		 18.733 		 18.733 
400 		 83200 		 19.744 		 19.744 
400 		 83400 		 19.459 		 19.459 
400 		 83600 		 19.011 		 19.011 
400 		 83800 		 19.107 		 19.107 
400 		 84000 		 18.972 		 18.972 
400 		 84200 		 19.099 		 19.099 
400 		 84400 		 18.661 		 18.661 
400 		 84600 		 19.179 		 19.179 
400 		 84800 		 19.400 		 19.400 
400 		 85000 		 19.995 		 19.995 
400 		 85200 		 19.358 		 19.358 
400 		 85400 		 19.204 		 19.204 
400 		 85600 		 18.808 		 18.808 
400 		 85800 		 18.739 		 18.739 
400 		 86000 		 18.937 		 18.937 
400 		 86200 		 19.116 		 19.116 
400 		 86400 		 19.513 		 19.513 
400 		 86600 		 19.357 		 19.357 
400 		 86800 		 19.328 		 19.328 
400 		 87000 		 19.503 		 19.503 
400 		 87200 		 19.605 		 19.605 
400 		 87400 		 19.397 		 19.397 
400 		 87600 		 19.451 		 19.451 
400 		 87800 		 19.450 		 19.450 
400 		 88000 		 19.295 		 19.295 
400 		 88200 		 19.480 		 19.480 
400 		 88400 		 19.670 		 19.670 
400 		 88600 		 19.588 		 19.588 
400 		 88800 		 19.446 		 19.446 
400 		 89000 		 19.037 		 19.037 
400 		 89200 		 19.159 		 19.159 
400 		 89400 		 19.592 		 19.592 
400 		 89600 		 19.124 		 19.124 
400 		 89800 		 19.307 		 19.307 
400 		 90000 		 19.494 		 19.494 
400 		 90200 		 19.352 		 19.352 
400 		 90400 		 19.543 		 19.543 
400 		 90600 		 18.739 		 18.739 
400 		 90800 		 18.082 		 18.082 
400 		 91000 		 19.332 		 19.332 
400 		 91200 		 19.778 		 19.778 
400 		 91400 		 19.594 		 19.594 
400 		 91600 		 19.644 		 19.644 
400 		 91800 		 18.933 		 18.933 
400 		 92000 		 18.997 		 18.997 
400 		 92200 		 18.920 		 18.920 
400 		 92400 		 19.434 		 19.434 
400 		 92600 		 19.279 		 19.279 
400 		 92800 		 19.189 		 19.189 
400 		 93000 		 19.035 		 19.035 
400 		 93200 		 19.266 		 19.266 
400 		 93400 		 19.212 		 19.212 
400 		 93600 		 18.679 		 18.679 
400 		 93800 		 18.920 		 18.920 
400 		 94000 		 19.163 		 19.163 
400 		 94200 		 18.984 		 18.984 
400 		 94400 		 19.832 		 19.832 
400 		 94600 		 19.485 		 19.485 
400 		 94800 		 19.285 		 19.285 
400 		 95000 		 18.923 		 18.923 
400 		 95200 		 18.970 		 18.970 
400 		 95400 		 19.466 		 19.466 
400 		 95600 		 19.694 		 19.694 
400 		 95800 		 19.441 		 19.441 
400 		 96000 		 19.369 		 19.369 
400 		 96200 		 19.156 		 19.156 
400 		 96400 		 19.209 		 19.209 
400 		 96600 		 18.749 		 18.749 
400 		 96800 		 19.186 		 19.186 
400 		 97000 		 19.802 		 19.802 
400 		 97200 		 19.043 		 19.043 
400 		 97400 		 18.546 		 18.546 
400 		 97600 		 19.010 		 19.010 
400 		 97800 		 18.700 		 18.700 
400 		 98000 		 18.747 		 18.747 
400 		 98200 		 18.399 		 18.399 
400 		 98400 		 19.245 		 19.245 
400 		 98600 		 19.342 		 19.342 
400 		 98800 		 19.257 		 19.257 
400 		 99000 		 19.438 		 19.438 
400 		 99200 		 19.252 		 19.252 
400 		 99400 		 19.292 		 19.292 
400 		 99600 		 19.476 		 19.476 
400 		 99800 		 19.717 		 19.717 
500 		 200 		 23.229 		 23.229 
500 		 400 		 21.496 		 21.496 
500 		 600 		 22.704 		 22.704 
500 		 800 		 22.144 		 22.144 
500 		 1000 		 23.447 		 23.447 
500 		 1200 		 23.545 		 23.545 
500 		 1400 		 23.562 		 23.562 
500 		 1600 		 22.672 		 22.672 
500 		 1800 		 24.436 		 24.436 
500 		 2000 		 22.240 		 22.240 
500 		 2200 		 23.024 		 23.024 
500 		 2400 		 22.758 		 22.758 
500 		 2600 		 22.904 		 22.904 
500 		 2800 		 23.737 		 23.737 
500 		 3000 		 23.127 		 23.127 
500 		 3200 		 22.998 		 22.998 
500 		 3400 		 21.760 		 21.760 
500 		 3600 		 20.743 		 20.743 
500 		 3800 		 21.836 		 21.836 
500 		 4000 		 23.259 		 23.259 
500 		 4200 		 22.491 		 22.491 
500 		 4400 		 21.222 		 21.222 
500 		 4600 		 22.319 		 22.319 
500 		 4800 		 22.133 		 22.133 
500 		 5000 		 22.555 		 22.555 
500 		 5200 		 22.834 		 22.834 
500 		 5400 		 23.064 		 23.064 
500 		 5600 		 22.026 		 22.026 
500 		 5800 		 23.655 		 23.655 
500 		 6000 		 23.417 		 23.417 
500 		 6200 		 23.353 		 23.353 
500 		 6400 		 23.325 		 23.325 
500 		 6600 		 23.538 		 23.538 
500 		 6800 		 23.597 		 23.597 
500 		 7000 		 23.337 		 23.337 
500 		 7200 		 23.063 		 23.063 
500 		 7400 		 23.207 		 23.207 
500 		 7600 		 22.932 		 22.932 
500 		 7800 		 22.824 		 22.824 
500 		 8000 		 23.184 		 23.184 
500 		 8200 		 23.169 		 23.169 
500 		 8400 		 23.036 		 23.036 
500 		 8600 		 22.610 		 22.610 
500 		 8800 		 22.892 		 22.892 
500 		 9000 		 23.374 		 23.374 
500 		 9200 		 22.768 		 22.768 
500 		 9400 		 22.959 		 22.959 
500 		 9600 		 22.746 		 22.746 
500 		 9800 		 23.210 		 23.210 
500 		 10000 		 23.047 		 23.047 
500 		 10200 		 22.897 		 22.897 
500 		 10400 		 22.872 		 22.872 
500 		 10600 		 23.685 		 23.685 
500 		 10800 		 23.736 		 23.736 
500 		 11000 		 23.333 		 23.333 
500 		 11200 		 23.481 		 23.481 
500 		 11400 		 23.892 		 23.892 
500 		 11600 		 23.592 		 23.592 
500 		 11800 		 23.715 		 23.715 
500 		 12000 		 23.353 		 23.353 
500 		 12200 		 23.097 		 23.097 
500 		 12400 		 23.213 		 23.213 
500 		 12600 		 23.154 		 23.154 
500 		 12800 		 23.424 		 23.424 
500 		 13000 		 23.021 		 23.021 
500 		 13200 		 23.400 		 23.400 
500 		 13400 		 23.396 		 23.396 
500 		 13600 		 23.072 		 23.072 
500 		 13800 		 23.042 		 23.042 
500 		 14000 		 22.904 		 22.904 
500 		 14200 		 22.057 		 22.057 
500 		 14400 		 22.983 		 22.983 
500 		 14600 		 22.581 		 22.581 
500 		 14800 		 23.250 		 23.250 
500 		 15000 		 21.718 		 21.718 
500 		 15200 		 22.145 		 22.145 
500 		 15400 		 22.413 		 22.413 
500 		 15600 		 21.538 		 21.538 
500 		 15800 		 23.293 		 23.293 
500 		 16000 		 21.990 		 21.990 
500 		 16200 		 22.501 		 22.501 
500 		 16400 		 22.558 		 22.558 
500 		 16600 		 22.909 		 22.909 
500 		 16800 		 23.198 		 23.198 
500 		 17000 		 21.995 		 21.995 
500 		 17200 		 22.710 		 22.710 
500 		 17400 		 22.303 		 22.303 
500 		 17600 		 23.029 		 23.029 
500 		 17800 		 23.083 		 23.083 
500 		 18000 		 22.670 		 22.670 
500 		 18200 		 22.183 		 22.183 
500 		 18400 		 23.237 		 23.237 
500 		 18600 		 22.907 		 22.907 
500 		 18800 		 22.295 		 22.295 
500 		 19000 		 21.999 		 21.999 
500 		 19200 		 22.902 		 22.902 
500 		 19400 		 22.489 		 22.489 
500 		 19600 		 21.877 		 21.877 
500 		 19800 		 22.551 		 22.551 
500 		 20000 		 22.538 		 22.538 
500 		 20200 		 23.447 		 23.447 
500 		 20400 		 22.555 		 22.555 
500 		 20600 		 22.164 		 22.164 
500 		 20800 		 22.926 		 22.926 
500 		 21000 		 23.309 		 23.309 
500 		 21200 		 23.017 		 23.017 
500 		 21400 		 23.110 		 23.110 
500 		 21600 		 23.492 		 23.492 
500 		 21800 		 23.706 		 23.706 
500 		 22000 		 23.544 		 23.544 
500 		 22200 		 23.631 		 23.631 
500 		 22400 		 22.776 		 22.776 
500 		 22600 		 23.811 		 23.811 
500 		 22800 		 22.421 		 22.421 
500 		 23000 		 22.443 		 22.443 
500 		 23200 		 22.757 		 22.757 
500 		 23400 		 22.390 		 22.390 
500 		 23600 		 22.694 		 22.694 
500 		 23800 		 22.990 		 22.990 
500 		 24000 		 22.015 		 22.015 
500 		 24200 		 22.067 		 22.067 
500 		 24400 		 22.000 		 22.000 
500 		 24600 		 22.474 		 22.474 
500 		 24800 		 22.389 		 22.389 
500 		 25000 		 22.917 		 22.917 
500 		 25200 		 22.155 		 22.155 
500 		 25400 		 23.000 		 23.000 
500 		 25600 		 23.409 		 23.409 
500 		 25800 		 22.852 		 22.852 
500 		 26000 		 22.559 		 22.559 
500 		 26200 		 23.327 		 23.327 
500 		 26400 		 23.264 		 23.264 
500 		 26600 		 23.421 		 23.421 
500 		 26800 		 22.934 		 22.934 
500 		 27000 		 22.591 		 22.591 
500 		 27200 		 23.376 		 23.376 
500 		 27400 		 23.483 		 23.483 
500 		 27600 		 22.666 		 22.666 
500 		 27800 		 21.293 		 21.293 
500 		 28000 		 22.846 		 22.846 
500 		 28200 		 22.842 		 22.842 
500 		 28400 		 23.113 		 23.113 
500 		 28600 		 23.025 		 23.025 
500 		 28800 		 22.264 		 22.264 
500 		 29000 		 23.133 		 23.133 
500 		 29200 		 23.310 		 23.310 
500 		 29400 		 22.813 		 22.813 
500 		 29600 		 23.000 		 23.000 
500 		 29800 		 22.048 		 22.048 
500 		 30000 		 22.525 		 22.525 
500 		 30200 		 21.521 		 21.521 
500 		 30400 		 23.015 		 23.015 
500 		 30600 		 23.429 		 23.429 
500 		 30800 		 23.316 		 23.316 
500 		 31000 		 22.769 		 22.769 
500 		 31200 		 23.055 		 23.055 
500 		 31400 		 23.069 		 23.069 
500 		 31600 		 23.004 		 23.004 
500 		 31800 		 22.526 		 22.526 
500 		 32000 		 22.256 		 22.256 
500 		 32200 		 23.132 		 23.132 
500 		 32400 		 22.239 		 22.239 
500 		 32600 		 23.635 		 23.635 
500 		 32800 		 23.347 		 23.347 
500 		 33000 		 23.784 		 23.784 
500 		 33200 		 23.569 		 23.569 
500 		 33400 		 23.319 		 23.319 
500 		 33600 		 23.286 		 23.286 
500 		 33800 		 23.130 		 23.130 
500 		 34000 		 22.836 		 22.836 
500 		 34200 		 23.580 		 23.580 
500 		 34400 		 22.649 		 22.649 
500 		 34600 		 22.582 		 22.582 
500 		 34800 		 21.733 		 21.733 
500 		 35000 		 22.772 		 22.772 
500 		 35200 		 22.940 		 22.940 
500 		 35400 		 22.829 		 22.829 
500 		 35600 		 22.448 		 22.448 
500 		 35800 		 23.034 		 23.034 
500 		 36000 		 22.825 		 22.825 
500 		 36200 		 22.780 		 22.780 
500 		 36400 		 22.526 		 22.526 
500 		 36600 		 22.436 		 22.436 
500 		 36800 		 22.863 		 22.863 
500 		 37000 		 22.995 		 22.995 
500 		 37200 		 22.775 		 22.775 
500 		 37400 		 21.787 		 21.787 
500 		 37600 		 22.799 		 22.799 
500 		 37800 		 23.010 		 23.010 
500 		 38000 		 22.328 		 22.328 
500 		 38200 		 22.458 		 22.458 
500 		 38400 		 21.748 		 21.748 
500 		 38600 		 22.307 		 22.307 
500 		 38800 		 22.579 		 22.579 
500 		 39000 		 22.538 		 22.538 
500 		 39200 		 22.728 		 22.728 
500 		 39400 		 23.045 		 23.045 
500 		 39600 		 23.391 		 23.391 
500 		 39800 		 22.567 		 22.567 
500 		 40000 		 22.966 		 22.966 
500 		 40200 		 23.479 		 23.479 
500 		 40400 		 23.336 		 23.336 
500 		 40600 		 22.803 		 22.803 
500 		 40800 		 22.758 		 22.758 
500 		 41000 		 22.123 		 22.123 
500 		 41200 		 23.448 		 23.448 
500 		 41400 		 22.865 		 22.865 
500 		 41600 		 22.782 		 22.782 
500 		 41800 		 22.821 		 22.821 
500 		 42000 		 23.469 		 23.469 
500 		 42200 		 22.958 		 22.958 
500 		 42400 		 22.669 		 22.669 
500 		 42600 		 22.659 		 22.659 
500 		 42800 		 22.908 		 22.908 
500 		 43000 		 22.416 		 22.416 
500 		 43200 		 22.797 		 22.797 
500 		 43400 		 22.927 		 22.927 
500 		 43600 		 22.804 		 22.804 
500 		 43800 		 23.281 		 23.281 
500 		 44000 		 22.217 		 22.217 
500 		 44200 		 22.306 		 22.306 
500 		 44400 		 22.934 		 22.934 
500 		 44600 		 22.249 		 22.249 
500 		 44800 		 23.026 		 23.026 
500 		 45000 		 23.238 		 23.238 
500 		 45200 		 23.435 		 23.435 
500 		 45400 		 23.445 		 23.445 
500 		 45600 		 23.578 		 23.578 
500 		 45800 		 22.860 		 22.860 
500 		 46000 		 22.600 		 22.600 
500 		 46200 		 22.170 		 22.170 
500 		 46400 		 21.950 		 21.950 
500 		 46600 		 22.250 		 22.250 
500 		 46800 		 23.173 		 23.173 
500 		 47000 		 23.070 		 23.070 
500 		 47200 		 22.569 		 22.569 
500 		 47400 		 21.777 		 21.777 
500 		 47600 		 22.627 		 22.627 
500 		 47800 		 22.568 		 22.568 
500 		 48000 		 23.166 		 23.166 
500 		 48200 		 23.318 		 23.318 
500 		 48400 		 23.107 		 23.107 
500 		 48600 		 23.170 		 23.170 
500 		 48800 		 22.724 		 22.724 
500 		 49000 		 22.840 		 22.840 
500 		 49200 		 22.812 		 22.812 
500 		 49400 		 23.003 		 23.003 
500 		 49600 		 22.654 		 22.654 
500 		 49800 		 22.275 		 22.275 
500 		 50000 		 22.548 		 22.548 
500 		 50200 		 22.963 		 22.963 
500 		 50400 		 22.908 		 22.908 
500 		 50600 		 23.422 		 23.422 
500 		 50800 		 23.550 		 23.550 
500 		 51000 		 23.553 		 23.553 
500 		 51200 		 23.531 		 23.531 
500 		 51400 		 23.626 		 23.626 
500 		 51600 		 23.387 		 23.387 
500 		 51800 		 23.180 		 23.180 
500 		 52000 		 23.172 		 23.172 
500 		 52200 		 23.346 		 23.346 
500 		 52400 		 22.905 		 22.905 
500 		 52600 		 22.810 		 22.810 
500 		 52800 		 22.946 		 22.946 
500 		 53000 		 22.635 		 22.635 
500 		 53200 		 22.741 		 22.741 
500 		 53400 		 23.247 		 23.247 
500 		 53600 		 22.719 		 22.719 
500 		 53800 		 22.811 		 22.811 
500 		 54000 		 22.818 		 22.818 
500 		 54200 		 22.590 		 22.590 
500 		 54400 		 23.078 		 23.078 
500 		 54600 		 22.680 		 22.680 
500 		 54800 		 22.434 		 22.434 
500 		 55000 		 23.197 		 23.197 
500 		 55200 		 23.156 		 23.156 
500 		 55400 		 22.483 		 22.483 
500 		 55600 		 22.757 		 22.757 
500 		 55800 		 23.018 		 23.018 
500 		 56000 		 22.650 		 22.650 
500 		 56200 		 22.618 		 22.618 
500 		 56400 		 22.432 		 22.432 
500 		 56600 		 22.504 		 22.504 
500 		 56800 		 22.877 		 22.877 
500 		 57000 		 22.498 		 22.498 
500 		 57200 		 22.905 		 22.905 
500 		 57400 		 22.185 		 22.185 
500 		 57600 		 21.768 		 21.768 
500 		 57800 		 22.492 		 22.492 
500 		 58000 		 22.785 		 22.785 
500 		 58200 		 22.410 		 22.410 
500 		 58400 		 23.149 		 23.149 
500 		 58600 		 22.848 		 22.848 
500 		 58800 		 22.757 		 22.757 
500 		 59000 		 23.227 		 23.227 
500 		 59200 		 22.593 		 22.593 
500 		 59400 		 22.735 		 22.735 
500 		 59600 		 22.932 		 22.932 
500 		 59800 		 22.435 		 22.435 
500 		 60000 		 22.648 		 22.648 
500 		 60200 		 23.278 		 23.278 
500 		 60400 		 23.047 		 23.047 
500 		 60600 		 22.135 		 22.135 
500 		 60800 		 23.369 		 23.369 
500 		 61000 		 22.849 		 22.849 
500 		 61200 		 22.994 		 22.994 
500 		 61400 		 22.141 		 22.141 
500 		 61600 		 22.719 		 22.719 
500 		 61800 		 22.335 		 22.335 
500 		 62000 		 22.590 		 22.590 
500 		 62200 		 23.078 		 23.078 
500 		 62400 		 23.221 		 23.221 
500 		 62600 		 22.819 		 22.819 
500 		 62800 		 22.834 		 22.834 
500 		 63000 		 22.478 		 22.478 
500 		 63200 		 23.308 		 23.308 
500 		 63400 		 23.739 		 23.739 
500 		 63600 		 22.893 		 22.893 
500 		 63800 		 22.698 		 22.698 
500 		 64000 		 22.780 		 22.780 
500 		 64200 		 22.768 		 22.768 
500 		 64400 		 22.472 		 22.472 
500 		 64600 		 22.243 		 22.243 
500 		 64800 		 21.620 		 21.620 
500 		 65000 		 22.891 		 22.891 
500 		 65200 		 22.823 		 22.823 
500 		 65400 		 22.654 		 22.654 
500 		 65600 		 22.731 		 22.731 
500 		 65800 		 22.572 		 22.572 
500 		 66000 		 23.264 		 23.264 
500 		 66200 		 22.904 		 22.904 
500 		 66400 		 22.288 		 22.288 
500 		 66600 		 22.550 		 22.550 
500 		 66800 		 22.697 		 22.697 
500 		 67000 		 22.403 		 22.403 
500 		 67200 		 23.049 		 23.049 
500 		 67400 		 22.806 		 22.806 
500 		 67600 		 23.063 		 23.063 
500 		 67800 		 23.127 		 23.127 
500 		 68000 		 22.731 		 22.731 
500 		 68200 		 22.483 		 22.483 
500 		 68400 		 22.591 		 22.591 
500 		 68600 		 22.813 		 22.813 
500 		 68800 		 22.927 		 22.927 
500 		 69000 		 22.874 		 22.874 
500 		 69200 		 22.922 		 22.922 
500 		 69400 		 22.684 		 22.684 
500 		 69600 		 22.142 		 22.142 
500 		 69800 		 22.506 		 22.506 
500 		 70000 		 22.881 		 22.881 
500 		 70200 		 23.083 		 23.083 
500 		 70400 		 22.798 		 22.798 
500 		 70600 		 22.603 		 22.603 
500 		 70800 		 23.038 		 23.038 
500 		 71000 		 22.606 		 22.606 
500 		 71200 		 22.693 		 22.693 
500 		 71400 		 22.954 		 22.954 
500 		 71600 		 22.770 		 22.770 
500 		 71800 		 22.928 		 22.928 
500 		 72000 		 23.039 		 23.039 
500 		 72200 		 22.814 		 22.814 
500 		 72400 		 22.921 		 22.921 
500 		 72600 		 22.292 		 22.292 
500 		 72800 		 22.889 		 22.889 
500 		 73000 		 23.184 		 23.184 
500 		 73200 		 22.426 		 22.426 
500 		 73400 		 22.990 		 22.990 
500 		 73600 		 22.583 		 22.583 
500 		 73800 		 22.294 		 22.294 
500 		 74000 		 22.965 		 22.965 
500 		 74200 		 22.722 		 22.722 
500 		 74400 		 22.794 		 22.794 
500 		 74600 		 22.407 		 22.407 
500 		 74800 		 22.763 		 22.763 
500 		 75000 		 23.245 		 23.245 
500 		 75200 		 22.718 		 22.718 
